Requirement,Specific_Type
"Compliance with the Sarbanes-Oxley Act is mandatory for all financial institutions operating within the Disputes application, including the maintenance of accurate and complete financial records.",L
The system needs to provide round-the-clock access.,A
"When a message is deleted, the product shall simulate the sound of a message being deleted.",LF
"Performance should not be an issue because all of our server queries involve small pieces of data. Changing screens will require very little computation and thus will occur very quickly. Server updates should only take a few seconds as long as the phone can maintain a steady signal. The cost-division algorithms used by in application will be highly efficient, taking only a fraction of a second to compute.",PE
Product shall be capable of supporting 5000 remote users within 6 months of its launch.,SC
"The product can handle up to 500,000 real-time notifications per hour.",SC
Real-time chat will be supported by the product.,O
Website shall allow customers to purchase pre-paid cards of $5 $10 or $20 value either by credit card or mail-in payment option.,FR
Users can create compelling visual reports if the application is compatible with data visualization tools.,O
Users will be able to flag inappropriate content in 5 seconds.,PE
Product shall be able to process a minimum of 5 million transactions per year.,SC
The CNG shall support a mechanism allowing the support of call forking towards customer non-IMS capable devices and shall able to store information related to private identities of non-IMS capable CNDs.,FR
End users will have access to a comprehensive knowledge base and online support resources to troubleshoot issues.,MN
Native support for multi-monitor setup is required by the software.,PO
A user should be able to use the system without worrying about compatibility issues.,PO
85% of users find the experience consistent with the adaptive layout used in the application.,US
80% of viewers should be able to see the charts at a distance of 20 feet.,US
The system should ask the user to key in the pickup date.,FR
Real-time monitoring will be a part of the system.,FT
The application needs to support intuitive gesture controls for mobile and touch-enabled devices so that at least 90% of users find the gestures easy to use.,US
"The website will be available for 24 hours a day, every day of the year.",A
"The CEP card may support multiple currencies. Each currency occupies a ""slot"" within the CEP. The slots are defined by the currency supported. The currency for an individual slot is determined during load or currency exchange. Currency exchange could apply to a single slot and then only for the total balance",FR
All credit card information will be secured on the server and only accessible by authorized Izogn administrators. Information will be encrypted in the database.,SE
The EU-U.S. Privacy Shield Framework applies to all cross-border data transfers.,L
"Within 5 seconds, the search for account transactions will be completed.",PE
The product will be available in two- or five-server licenses.,O
Information recorded must include an optional field for context.,FR
"The product will be able to quickly retrieve the data, with access times under 5 seconds.",PE
A centralized notification center will make it easy for most users to stay informed.,US
Fail-safe mechanisms are needed to prevent data loss.,FT
Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.,FR
The product will give regular performance audits.,MN
Users shall be able to easily export data for further analysis or reporting.,US
The product must not have more than 10 minutes of downtime per month.,A
The Computer Fraud and Abuse Act requires all actions taken by users.,L
The system will help administrators understand usage patterns and improve the overall user experience.,US
"Within 1 second, the system will provide instant messaging responses.",PE
The product needs to allow users to set up automated email notifications.,MN
"Every 15 seconds, the live data feed will update.",PE
The product will allow for different start page and views preferences.,US
Processing of credit card payments shall have a maximum response time of 18 seconds.,PE
The application will provide real-time monitoring and alerting to notify administrators of potential issues.,O
Average number of system updates per week shall be 2000.,SC
Real-time updates to dashboard metrics will be provided by the system.,PE
Real-time feedback on system performance will be provided by the software.,FT
"The application has to follow the guidelines of Unfair, Deceptive, or Abusive Acts or Practices.",L
85% of users need to edit documents at the same time.,MN
The guidelines in the RCRA apply to environmental data.,L
"The product needs to process 50,000 records per second.",SC
The product will make sure that all system logs are updated in real-time.,PE
The software will give mechanisms for failed updates.,FT
A minimum of 20% of maintenance staff shall be experienced in agile methodologies to ensure efficient and effective development processes.,MN
The application needs to ensure adherence to the International Convergence of Capital Measurement.,L
The product will have a help button on all pages.,LF
"During scheduled maintenance, the system will provide continuous operation.",FT
The list of dispute cases that are displayed after a search must be colorcoded for easy identification of dispute cases based on their status.,US
The system shall refresh the display every 60 seconds.,PE
The application has to be compatible with both environments.,PO
The system should also record information about various sensitive inventory management operations such as deleting items and changing the price of items.,SE
Web interface should be compatible with standards in order to be usable via all major Web browsers.,PO
The application can be down for 5 minutes per month.,A
Integration with cloud-based identity providers should be ensured by the application.,PO
The system will be monitored and reported weekly to make sure it is always available.,A
"For the next 10 years, the system will be able to process all nursing students and their classes.",SC
Product shall allow users to recover their data and settings in case of a system failure or data loss.,FT
The product will show times and dates based on user location.,US
The product will feature a familiar navigation structure.,US
End users shall be able to easily integrate new payment gateways with the product throughout the product's lifecycle.,MN
The system shall support deriving access control elements.,SE
The system needs to operate in offline mode.,PO
The product will have a first-time user's guide.,US
Concurrency capacity must be able to handle peak scheduling times such as late evening hours.,SC
Documentation of Design Patterns and coding best practices must be kept up-to-date to reflect changes and updates.,MN
The system shall locate the preferred repair facility with the highest ratings for the input criteria,FR
All business processes specified in the Claims Management shall be in compliance with the Electronic Fund Transfer Act.,L
The system allows only valid users to log into the system.,SE
The system will confirm all transactions with the customer.,US
Up to 5 million active user sessions will be supported by the system.,SC
Users will learn it in three days.,US
"In case of huge amount of traffic in upstream or downstream directions, a congestion management mechanism will be implemented in the CNG to minimize the impact.",PE
The CND shall support the NGN services usage (e.g. voice communications video communications IPTV entertainment etc.) allowing the connection to the right service control platforms to process the media.,FR
The system will allow seamless uploading and processing of files up to 100MB.,PE
The system will show a loading indicator while the content is being loaded.,LF
"Average number of support requests per day shall be 2000, with a 99.9% response time guarantee.",SC
85% of new users will be able to log in in 10 minutes.,US
All environments will have the product run on existing hardware.,O
The software needs to be able to deal with rapid changes in technology.,PO
Product shall be designed to minimize the impact of external factors such as power outages or natural disasters.,FT
"After the system recovery from failures, the product will verify data integrity.",FT
The system will operate on browsers that support both.,PO
Users should experience consistent performance during peak times.,MN
The customer environment should support a mechanism to allow service roaming.,O
Only authorized personnel can access sales information.,SE
"When a ship's speed is increased, the product shall simulate the sound of a propeller spinning.",LF
"Movie streaming service shall be available on demand at any time of the day, 365 days a year.",A
A minimum of 75% of users surveyed report being able to easily locate system documentation and user guides,US
The pause and resume button will allow the user to scroll and select other buildings without being interrupted by the automatic search and announcement feature.,LF
The website shall achieve 99.5% up time.,A
The PHP code will comply with PEAR standards.,L
"On weekdays, the system will be operational from 7am to 8pm.",A
The site's page should contain link to walking directions on tour,FR
"When a player is named to the All-Star team, the product shall display a notification with the player's name and a message congratulating the player on their selection.",LF
Users will be able to export their reports in PDF.,O
Integration with social media platforms is supported by the product.,O
The system should communicate with local registry services through standardized secure interfaces.,SE
The software needs to comply with the rules.,L
c) access to the EHRi by third parties.,SE
The product needs to be compatible with various networking protocols to facilitate robust data communication.,O
NPAC SMS shall provide a mechanism to remove access rights to all software resources for a user or a group of users.,SE
All transactions at the Flea Market require a valid user ID and password.,SE
Product shall have a fail-safe mechanism to prevent data corruption due to user input.,FT
Users should receive notifications at least 24 hours in advance.,MN
There must be built-in support for data sync across multiple locations in the product.,O
"Adjusters and Collision Estimators shall be able to easily track and manage multiple projects simultaneously, reducing productivity loss due to switching between projects",US
"Product shall be available for use at least 99% of the time, excluding network congestion.",A
"The system will have performance benchmarks with up to 10,000 simultaneous users.",SC
Average number of customer support tickets per day shall be 2000.,SC
Processing time for purchasing a streaming movie or pre-paid card via credit card shall have a maximum response time of 10 seconds.,PE
The product is expected to run on 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 is 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 is 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 is 888-739-5110 888-739-5110 888-739-5110 888-739-5110 is 888-739-5110 is 888-739-5110 is 888-739-5110 is 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110,PO
The system will provide support for a variety of methods to accommodate different security needs.,O
"The DUAP System shall allow the system administrator to add, modify, and delete Input Services.",SE
Product shall continue to function with a reduced capacity in case of a network congestion.,FT
The source code for bugs and system enhancements can be accessed by programmers and application developers.,A
Financial transactions have to meet the requirements.,L
Regular audits and reviews shall be conducted to ensure that the product's architecture and design meet the required standards and best practices.,MN
"End users shall be able to easily report issues to product support staff, with responses provided within 24 hours.",MN
The System shall ensure that NDE information is accessible only to those authorized to have access.,SE
The sound of a sinking ship will be mimicked by the product.,LF
The product will have options for different access levels.,O
Up to 1 million concurrent user interactions are managed by the application.,SC
"2,000 concurrent sessions will be supported by the application in real time.",SC
Product shall be able to handle up to 3000 concurrent requests within 3 years of its initial launch.,SC
Up to 500 real-time data queries per second will be possible with the product.,SC
The system shall display clear property images in the search results,FR
The system must provide the ability to use different versions of terminology standards.,SE
The system shall allow user to specify custom meeting locations.,FR
The product can handle up to 3 million simultaneous connections.,SC
The application needs to complete each step in under 7 seconds.,PE
"When a team is winning by a certain margin, the product shall display a victory animation.",LF
The product shall use symbols and words that are naturally understandable by users familiar with websites,US
Multiple languages and regional settings should be supported in the application.,PO
NPAC SMS shall ensure that control of access to resources is based on authenticated user identification.,SE
Users will be provided an overview of recent activities on their dashboard with the product.,US
Users should be able to subscribe to notifications for updates.,MN
Product usability shall be comparable to existing solutions in the industry.,US
"Since so many aspects of data protection are now regulated by detailed laws and regulations, a number of complaints will be answered by informing the complainant of what the law requires an organisation to do in specific circumstances.",SE
"Where required to do so by law ,the EHRi and POS systems connected to the EHRi must have the ability to indicate when consent is given on behalf of a patient or person by a substitute decision maker (e.g. consent given by an authorized representative), as well as identify this substitute decision maker and the substitute decision maker's relation to the patient or person.",SE
Server failure shall not result in more than 2% downtime per month.,A
"Server shall be available 99% of the time, except during maintenance windows.",A
The product will conform to the Americans with Disabilities Act.,US
Smooth scaling is important for high traffic periods.,SC
Can consult with the Administrator regarding product’s quality and advertisements.,FR
The product will play a soft chime when a user receives a notification.,LF
Product shall be able to handle up to 2500 concurrent requests during peak business hours.,SC
A portable product shall be compatible with all major browsers.,PO
Server software on any operating system where the Java runtime can be installed shall function alongside the product without any compatibility issues.,O
Ability for the data center admin to integrate message hygiene (antispam/antivirus) with LDAP.,SE
"End users will be able to easily integrate new building maps with the product throughout the product s lifecycle, with support available via online documentation.",MN
3) The system shall conform to function IN.1.2 (Entity Authorization).,SE
Compliance with theEFTA is supported by the application.,L
There will be a dedicated helpline from 6am to 10pm.,A
"In the event of server failures, the product will provide communication methods.",FT
The system could provide the ability to extract data for quality analysis purposes to authenticated users only.,SE
The product will make it easier to find meeting spaces.,US
The product will support gestures for touch interactions.,LF
"In the event of a crash or error, the product must ensure that all user data is saved frequently.",US
"When a ship is launched, the product shall display a launch animation.",LF
The Uniform Computer Information Transactions Act requires online transactions.,L
Vendor may self-certify compliance with this standard through procedures that make use of commercial malware scanning software.,SE
The CAUI shall enable administrators to manage security group members.,SE
"Product shall be available for use between 12am and 12am daily, with no exceptions.",A
Ease of Use A new user will make less than 3 mistakes in 5 minutes after 5 minutes of use.,L
"In future releases, the product will be translated into foreign languages other than the target market countries languages.",US
Product shall be able to run on a wide range of hardware configurations without requiring significant modifications.,O
"Finally, no data remains from data that have been selected to be securely deleted should be left in the storing area of the computer system after the end of the procedure of secure deletion (described in previous chapter), in case of selection of this feature.",SE
The Fair Packaging and Labeling Act requires product labeling.,L
"After completing the training course, 100% of merchant services representatives will be able to perform a follow up action on a dispute case.",US
Product shall be able to handle concurrent user sessions without crashing.,FT
The user can select a topic from the search result described in requirement UCAR703.,FR
The system must provide secure data interchange capabilities for using registry services and directories.,SE
"If there is a need in the future, the system should be able to scale up to 500 concurrent users by installing additional hardware components.",SC
Customer support will be available via live chat from 9am to 9pm daily.,A
The product will be able to manage 10 million daily active users.,SC
Responsive design techniques will be used to ensure optimal display and function across all devices.,US
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall apply the digital signature algorithm to the fields specified below without any separators between those fields or any other additional characters.,SE
The application will have a maximum downtime of 25 minutes per month.,A
A minimum of 3 administrators shall be available to handle emergency situations.,PE
Support team shall be available for phone support between 5am-9pm M-F to provide technical support to customers.,A
The application needs to offer online support 24/7.,A
"For up to 100,000 data points per minute, the system will ensure that all data updates are reflected in real-time.",SC
"The application has to process 100,000 points per minute.",SC
The system will be compatible with a number of Linux distributions.,PO
The product will allow easy migration of data.,MN
W3C standards will be complied with by the website.,L
The application has to render and display maps in less than 4 seconds.,PE
The administrator will be able to add and remove movies in under 5 minutes.,PE
Realtor shall be able to generate a CMA report based on property criteria,FR
Izogn Administrator needs to be able to add new products to the website in 2 minutes.,PE
The system will make sure there is minimal downtime.,A
The website will adhere to web standards.,US
"After recovery, the system will reconcile inconsistencies in data.",FT
75% of Estimators agree their efficiency improved within 3 weeks of using the product.,US
Product shall be available 99% of the time as long as IBM internal intranet W3 is accessible,A
Defect tracking systems will support users.,A
The product will support Dynamic Change Support and will be able to avoid service interruptions of more than one day.,PE
The product will restart services after a failure.,FT
seamless integration with existing legacy systems will facilitate a smooth transition for users who upgrade from older software.,O
All data imports and exports must be completed in 10 minutes.,SC
The software should be able to handle large-scale distributed computing tasks.,PO
Compliance with the European Union's Data Protection Directive is supported by the application.,L
The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,SC
Automated testing and validation must be integrated into the development process for all new features and functionality.,MN
Refresh of user account information shall occur within 10 seconds.,PE
80% of users should be able to import historical data within 10 minutes.,MN
The system will allow customers to register on the website as a pay as they go user.,PE
System shall be able to run on Windows 10 and above operating systems.,PO
Delete a restaurant type Given the administrator is logged in When the administrator deletes a restaurant type Then the deleted restaurant type should be removed from the list of restaurant types,FR
Reports must be easy to generate.,US
The application has to have a guarantee of 99.1% over the course of the year.,A
Regular security audits shall be performed to identify and address potential vulnerabilities and threats to the product.,MN
The application will make sure the logs are preserved during failures.,FT
Product shall be capable of handling the existing 2000 users. This number is expected to grow 10 times within the next year.,SC
Software components must be designed using modular and loosely coupled architecture to ensure easy replacement and integration of new features.,MN
Objects in the repository are accessible for computational use/machine accessibility such as data mining or automated document retrieval.,SE
Product shall be able to handle up to 3000 concurrent streaming connections during peak hours.,SC
"Up to 20,000 active users per hour will be supported by the product.",SC
"The system will handle up to 50,000 concurrent user logins.",SC
The software needs to allow seamless data migration.,MN
The user will be able to navigate to any part of the application in 4 seconds.,PE
Compatibility with multiple browsers is required for seamless user experience.,PO
The software needs to allow for modular design.,MN
The system will allow users to complete multi-step forms in under 2 minutes.,PE
The number of possible values defining the packet priority and the number of queue managed in the upstream direction will be in line with the number of concurrent services to be treated and supported.,PE
The category listings on the website need to be updated within 2 minutes.,PE
User authentication and authorization mechanisms should be platform-independent to ensure secure access to the application.,PO
A backup of all critical data shall be performed daily to ensure business continuity.,FT
Users shall be able to quickly identify the purpose of each screen and menu option.,US
User authentication and privileges are defined outside the scope of the sytem by the Microsoft Active Directroy Server.,SE
The system shall debit the user’s account upon withdrawal of funds.,FR
80% of users must perform bulk updates within 5 minutes.,MN
Ability for the data center admin to provide message hygiene (antispam/antivirus) statistical reports.,SE
Users will be able to automate maintenance tasks with the built-in scheduler.,O
"In this case, user enters his/her username or email and his/her password and logs in the system.",FR
Compliance with the Payment Card Industry Data Security Standard (PCI-DSS) is mandatory for all payment processing activities.,L
The product will make sure that all user- initiated transactions are processed quickly.,PE
"This ensures that a user who does not work exclusively in an emergency department will not have access to emergency override functions while working in a non-emergency setting (e.g., when providing family medicine in a physician practice).",SE
The product needs to have a 100% uptime for essential services.,A
The system will reconcile inconsistencies after recovery.,FT
A clear and concise interface shall be provided for Adjusters and Collision Estimators to minimize errors and confusion,US
A minimum availability of 99.1% is required for the website.,A
The system shall confirm all transactions with the customer's web browser.,FR
85% of users should be able to sync their events with external calendars.,MN
seamless communication will be possible with the product integration with email and messaging platforms.,O
Product shall be able to detect and respond to anomalies in user behavior.,FT
Users will be able to report issues in real-time with the product.,FT
The software needs to be designed to operate under various security configurations.,PO
The EU-US Privacy Shield Framework applies to data exports.,L
All critical components will have redundant software.,FT
The system will handle 10 million records.,SC
A minimum of 90% of the product's users shall be able to use it without any technical support within the first year of its launch.,SC
Recreation of historical data for the period of previous 12 months shall take no more than 45 minutes.,PE
Real-time results will be provided by the product.,LF
The product needs to give a primer for new users.,O
Minimum of 2 concurrent system backups shall be performed daily.,PE
The majority of users don't need to read the user manual to use the application.,US
The application needs to be able to support diverse locations.,SC
80% of users should be able to resolve issues using error messages within 5 minutes.,MN
85% of users must complete data transfers within 15 minutes.,MN
Storage solutions will be provided to accommodate data growth up to 10 terabytes.,SC
System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,PE
"During peak loads, the system will support graceful degradation of service.",FT
"The WCS application shall be available for use between the hours of 9am and 5pm, Monday to Friday.",A
"When a player is ejected from the game, the product shall simulate the sound of a crowd jeering.",LF
The CNG shall support different IP address schemes and subnets on the same physical LAN port and on different LAN ports irrespective of routed or bridged mode of operation allowing the direct addressability of CNDs from the NGN side in relation to data plane control plane and management plane flows.,FR
The product needs to support multiple themes.,MN
The product will be capable of scaling.,SC
"the user can approve the exchange that is offered by another user by clicking ""Approve"" button.",FR
Automatic failover to alternate data centers is supported by the system.,FT
"If the server goes down, the website will continue to work.",FT
Authorized users shall be able to access NGN-based services using any NGN supported home device.,FR
"During planned maintenance periods, the system will allow limited downtime.",A
The platform is expected to be able to handle both cloud and on-premise environments.,PO
All business decisions made by the Disputes application must be auditable and traceable to ensure regulatory compliance.,L
The application should be able to handle future expansions.,SC
"Product updates shall be made available to customers via email, with a response time of no more than 1 hour for 80% of users.",MN
Portability of the software is crucial to ensure its usability across diverse hardware and software configurations.,PO
NPAC SMS shall default the Non-use Disconnect tunable parameter to 60 minutes.,SE
The website shall be attractive to all audiences. The website shall appear to be fun and the colors should be bright and vibrant.,LF
Automatic fault detection and resolution can be supported by the software.,FT
Flexibility in deployment is ensured by the system being compatible with various operating systems.,O
The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L
The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,FR
The software must conform to theEEOC standards.,L
Compliance with the Payment Card Industry Data Security Standard (PCI-DSS) is mandatory for all payment processing activities within the Disputes application.,L
The system will give a contractual agreement with an internet service provider who can provide a 99% availability on the internet.,A
"All requests and responses for the notify of ""Completed"" status action must be logged in the audit log.",SE
The Look and Feel of the product will incorporate aspects of the customer's organization.,LF
80% of end users are able to integrate new database management systems with the product without changing the product's software code.,MN
The application will alert administrators if there is data corruption.,FT
Verify a restaurant owner Given the administrator is logged in When the administrator verifies a restaurant owner Then the restaurant owner should be able to log in And the restaurant owner should be notified by a confirmation email,FR
The application has to generate financial reports in under 8 seconds.,PE
Product shall be accessible from any location with a reliable internet connection.,A
Users can switch devices without a learning curve if the application offers a consistent user experience across all platforms.,US
A robust security framework is required to protect user data and ensure compliance with industry standards.,O
"In the event of a failure, the application will switch to a backup system.",FT
The product will have a dashboard with different types ofwidgets.,LF
The product needs fail-safe mechanisms to work.,FT
"VLER DAS stores the ""Organization Name"" the document is received from or sent to, when available, in an audit log.",SE
Fault tolerance shall ensure that user data is not lost in case of a system failure and subsequent data recovery process.,FT
80% of users should be able to back up their software within 5 minutes.,MN
Multi-language support is essential to cater to users from different regions and countries.,PO
The software will log and alert if there is a problem.,FT
The product shall be supported using the corporate support center with a response time of less than 2 hours.,O
The product will allow for the scheduling of automated tasks.,O
"The product will feature an intuitive interface that users of all skill levels can navigate easily, with prominently displayed instructions and help options that facilitate a smooth user experience.",LF
Compliance with the Bank Secrecy Act must be ensured in all transactions involving dispute resolution.,L
The Anti-Money Laundering Act of 2020 requires the system to ensure compliance.,L
The product should cater to most of the novice internet users.,US
The majority of new users are able to log into the system within 10 minutes.,US
Product shall be compatible with different types of hardware configurations.,O
Performance audits should be completed quarterly with reports delivered within a week.,MN
The system will make sure that all elements are in line with the guidelines for branding and design.,LF
"The information within the system is regarded private, however in the event of an investigation by a legal authority, including by not limited to a subpoena or audit, the information will be released to the proper authorities for the purpose intended.",SE
The system needs to be available 24/7.,A
The system will be available for critical operations 99.8% of the time.,A
The product will ensure an availability of 99.4%.,A
"Software shall be available for use 365 days a year, excluding public holidays.",A
Users will be supported by defect tracking systems.,A
The system will notify affected parties when changes occur affecting classes including but not limited to class cancellations class section detail changes and changes to class offerings for a given quarter.,FR
The product needs to support user authentication.,O
Users must update their profiles without technical assistance.,MN
"Access rights may be associated with the metadata relating to an individual object, i.e. the object may be embargoed, with limited internal staff access being available to metadata.",SE
"The product must have help icons and tooltips for all major features, with 90 percent of users finding the information helpful and accessible.",US
"During unexpected interruptions, the application will ensure data consistency.",FT
The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player's ships which had not been previously marked as sunk.,FR
The Customer Network will allow a customer network administrator to perform service and network-related configuration.,US
"Within 2 seconds, the product will provide an overview of system performance.",PE
The product will meet theOSHA standards.,L
"In case of transaction failures, the application will provide detailed user feedback.",FT
"In less than 3 seconds, the application shall load user preferences.",PE
The client will send a GET request to the Web API with the question as a URL parameter The client will specify the header Content-Type: application/json in their requests as convention. A valid API query is a single URL parameter containing one sentence that is a question in standard English.,FR
The service will give continuous availability for at least 99% of the time.,A
"Application shall have a maximum of 5 minutes of downtime per year, with a minimum of 95% uptime.",A
It shall be possible for a single public identity to be associated with multiple CNDs where each association is allocated a unique private identity.,FR
"80% of users find the support resources helpful, and the product must make it easy for users to access detailed FAQ.",US
Users shall be able to reserve a conference room using the product with a success rate of at least 95%.,US
"Product shall achieve 99.5% uptime, excluding data transfer times.",A
"user is able to browse the profiles other users. User can see the other users' user names, profile photos, and the users' items.",FR
The application will have a downtime of at least 10 minutes a year.,A
The system will allow administrators to apply changes in a minute.,PE
A minimum of 75% of users shall report that the product's interface is visually appealing.,US
"Ensure seamless integration with cloud-based storage solutions, such as Amazon S3 or Google Drive.",O
A portable product shall be compatible with Chrome browser and above.,PO
Recreation of Employee Data for the period of previous 60 days shall take no more than 1 hour.,PE
The product will give visual feedback when performing background operations.,LF
Deleting information Given the restaurant owner is logged in And information exists When the restaurant owner deletes information Then the information should be deleted,FR
"In case of critical errors, the product will return to a safe state.",FT
Funds issuers must accept funds authorization requests regardless of the load currency type as permitted,SE
The software needs to be energy efficient.,PO
"When reconnected, the software should be able to operate in offline mode.",PO
The software will give fault isolation to minimize the impact of failures.,FT
The system will be 100% availability for all users.,A
The software needs to be designed for tolerance.,PO
hover effects will indicate interactive elements.,LF
The interface will be modern and clean.,LF
The product needs to include a feature for bulk data editing.,O
The database will use the generic representations from R4.2.2.1 as table names or column headers for easier retrieval of data.,FR
The product will have a different theme.,LF
The system must have one IBM logo and one CCR logo.,LF
Real-time metrics will be provided by the system to monitor fault tolerance.,FT
IBM's internal intranet W3 shall be available at least 99.5% of the time for WCS system access.,A
"Compliance with the Uniform Commercial Code (UCC) shall be ensured at all times, including during the processing of credit card disputes and other financial transactions.",L
Language of the product shall accommodate all of the target market countries. 95% of survey respondents from each target market country will find that the language of the product is acceptable.,SC
The product will comply with the estimatics laws.,L
"In this case, the user notifies other user that the shipment of the item has started.",FR
Data recovery after a crash will be aided by the system's transaction logs.,FT
6)prevent damage to assets and interruptions to business activities; and,SE
The system will be able to manage multiple instances.,SC
Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,PE
"Implement a comprehensive logging and monitoring system, providing real-time insights into product performance and system activity.",O
The RFS system should be able to load the data from the BDW within 3 hours.,O
The screen will show the responses to view information within 5 seconds.,PE
"Users would only use the system to register for courses, so it needs to be self-supporting.",US
The system will have a responsive design that can adapt to different screen sizes and orientations.,LF
A user shall be able to cancel a payment within 2 seconds of making it.,PE
The service needs to be available for a minimum of 97 percent of the time.,A
75% of users must be able to set their language settings on their own.,MN
The objectives of security incident management are to: 1)build a reporting infrastructure for reporting incidents and weakness; and 2)manage incidents and institute improvements to prevent their future occurrence.,SE
"The product needs to process 50,000 records per second to scale.",SC
