Requirement,Specific_Type
"Access rights and conditions to materials and the directories/folders in which they are kept must provide for one or more of the following basic privileges, either alone or in combination: Create/Write access, Edit access, Read access, Delete access.",SE
Context-based Authorization is defined by ISO 10181-3,SE
"All user interfaces shall be designed to be accessible to users with disabilities, in accordance with corporate accessibility guidelines.",O
Product shall allow users to download previously purchased content without internet connection.,FT
Users will be able to report issues with the product.,O
The system will provide continuous availability for financial transactions.,A
"-privacy, security and business continuity risks must be re-analysed when significant changes are made to the components of the EHRi that the organisation is hosting (see section 5.2).",SE
The feature of the application shall provide the optimized route for the given addresses,FR
"In less than 10 seconds, the system will process refunds.",PE
The Disputes application shall be available 24x7x365 with the exception of the following scheduled maintenance windows. Monday-Saturday 3:00am to 4:00am EST; Sunday 1:00am to 5:00am EST.,O
The system will provide an alert mechanism for failures.,FT
Users will be able to modify their dashboard and settings.,US
User preferences shall be retained across different devices and browsers.,FT
The product will make sure that all automated backups are completed within 15 minutes.,PE
The user interface has buttons for navigation.,LF
Code refactoring shall be performed on a quarterly basis to improve performance and reduce complexity.,MN
peak loads of 5000 concurrent requests will be handled by the product.,SC
"To facilitate robust data communication, the product must ensure compatibility with various networking protocols.",O
The system will be able to handle high volumes of data traffic without performance degradation.,O
"During peak usage times, the application must be high availability.",SC
The application needs to support compliance with the FDA regulations.,L
Any third-party software can be integrated into the system for added functionality.,PO
CND location information should be provided to the NGN network.,O
Product shall maintain data integrity by automatically rolling back to a previous consistent state in case of a failure.,FT
"The application must allow users to pick their preferred language easily, with 85% of users satisfied with the language options.",US
Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,LF
The product will load promotional offers in under 2 seconds.,PE
High-resolution icons and images will be used in the system.,LF
Ensuring that users can find relevant information quickly is what the product must offer.,US
The system should display grade information to the appropriate actor.,SE
The available server must be reliable and the network connectivity in the supermarket should be proper for smooth flow of all operations and data.,O
Application shall have a maximum of 5 minutes of downtime per month,A
The system must manage structured documents.,SE
A survey will show that 90 percent of users feel confident buying gift cards after 4 weeks.,US
Refresh of facility ratings shall be completed within 3 seconds.,PE
80% of viewers must be at least 60 feet away from the screen to see key events.,US
The system can accommodate large data items.,FT
"""It is the responsibility of the Card Issuer or the Controlling Authority to set up the appropriate off-card procedures to comply with the governmental restrictions upon cryptography. Features to disable or restrict cryptography usage by Applications on a card are beyond the scope of this Specification"".",SE
85% of users need to generate custom reports within 10 minutes.,MN
All logs should be preserved during failures.,FT
"Within 2 seconds, the product will give an overview of system performance.",PE
Stable performance during high-traffic periods will be ensured by the product.,SC
The system is expected to support more than one virtual machine environment.,PO
The application needs to allow real-time data processing.,PO
The system will make sure critical functions remain accessible during partial outages.,FT
Product shall allow users to save and retrieve frequently used settings and configurations.,US
The software has to support backups at regular intervals.,FT
The preferred repair facility is returned within 8 seconds.,PE
The system shall be capable of integrating authentication and permissions with BRIDGEWare.,SE
seamless integration with social media platforms will enable users to share content and updates directly from the application.,LF
The Advertising Standards Authority has rules for marketing materials.,L
The Telephone Consumer Protection Act requires all user consent to be complied with.,L
"Portability is a key feature for this software, and it must be able to run on multiple operating systems.",PO
"The system shall guarantee atomic database transactions to ensure maximum data integrity, using standard .NET transaction management capabilities.",SE
The private identities of non-IMS capable CNDs will be stored by the CNG.,O
Integration with social media platforms for data sharing is supported by the product.,O
"Healthcare demands high system availability, especially in those instances where disruptions of supporting utilities are caused by disasters that themselves result in injuries and therefore place a heavy burden on emergency health services.",SE
The application will have a feature to reset failed operations.,FT
The product has to support distributed computing environments.,PO
"Finally, digital signatures play an important role in providing so-called ""security assertions"" -reliable attestations that a given user or system has a given attribute.",SE
The product will ensure that large-scale data imports are processed within 20 minutes.,PE
"Rationale: The ultimate goal is to have no secret, or unspecified, collections, uses or disclosures of personal information held in an EHRi or in POS systems connected to the EHRi.",SE
The product will accommodate any new technology with no change in its architecture.,MN
The screen will take no longer than 7 seconds to load after the user submits a query.,PE
Users shall be able to easily distinguish between different types of data being displayed.,US
The washing process must use a non binding neutral data format such as xml when receiving and processing lead data.,O
The application needs to provide real-time data updates without requiring a page refresh in order to ensure that users always have access to the latest information.,US
"Ensure interoperability with third-party software and applications, minimizing conflicts and maximizing system functionality.",O
The product must comply with the FOI Act.,L
Users will be able to access account settings in under 3 seconds.,PE
The application needs to support seamless data migration.,SC
Email notifications must be sent within 3 seconds of a triggering event.,PE
A knowledge base and user guide will be provided by the product.,O
"For up to 10,000 concurrent users, the application will ensure that response times stay under 2 seconds.",SC
Increasing user loads without downtime is what the product needs to be designed to handle.,SC
The product will poll the system for new messages at a maximum of every 1 second.,PE
Any changes to the product's architecture must be thoroughly tested and validated by the development team before being implemented.,MN
"The service will be open 24 hours a day, including weekends.",A
The system shall be able to detect security-relevant events that it mediates and generate audit records for them.,SE
Fault tolerance mechanisms shall be implemented to ensure continuous operation of product features.,FT
The CND should support protocols for remote access management.,FR
All business rules specified in the Disputes System shall be in compliance to the guidelines of the Uniform Commercial Code (UCC).,L
The system needs to accommodate scaling up storage capacity.,SC
The system needs to be compatible with the Kubernetes platform.,PO
The system shall allow users to view equipment information.,FR
"Product shall be able to interface with existing customer relationship management (CRM) systems, providing seamless integration and data synchronization.",O
Compliance with the Americans with Disabilities Act is supported by the application.,L
The product will track changes to system configurations.,FT
The system will function efficiently on both low- and high-end systems.,PO
The meeting scheduler system may be able to include a list of required equipment for a meeting proposal.,FR
NPAC SMS shall ensure proper rule checking on data update.,SE
The language can only be selected in the main app.,FR
It should take less than 120 seconds for a new user to register.,US
The CND shall support protocol to access the NGN service layer platforms.,FR
"In the event your account has been compromised, notify the NJIT help desk immediately. Refrain from using the infected account to communicate with anyone else.",SE
Product shall prevent denial-of-service attacks by blocking suspicious traffic.,FT
All business rules specified in the Disputes System shall be in compliance with the guidelines of the Truth in Lending Act.,L
"In case of faulty updates, the product will enable rollbacks to previous versions.",FT
The application should be able to function on devices with varying levels of processing power.,PO
The system should be able to adapt to different industries.,PO
Automatic updates for third-party integrations should be provided by the product.,MN
Critical processes will be prioritized to ensure minimal impact.,FT
Defect reports will be available on a 24x7 basis.,A
"In this case, the user can edit the items that he/she has already put on the system. The user can add/remove pictures, change the price and details of the item.",FR
All new features and functionality will be thoroughly tested on a range of hardware and software configurations to ensure compatibility and reliability.,MN
The product must be developed with the J2SE/J2EE programming language libraries,O
The user activity logs will be easy to understand and visually appealing.,LF
The application needs to make sure backups are up-to-date.,FT
An end-user may use this portable application on any device with a web browser.,PO
The system needs to be adjusted for environments with intermittent network connections.,PO
Automatic error reporting is a feature that must be included in the system.,MN
The application has built-in recovery procedures for common failures.,FT
If this is not a cash load the funds issuer needs to verify that the funds are requested by the legitimate account owner which is normally done by the presentation of an enciphered PIN.,SE
Product shall be able to process up to 5 million transactions per year.,SC
Users will be able to access features without interruption.,A
Manitoba's health information legislation requires a trustee who uses electronic means to request disclosure and to respond to requests for disclosure to implement procedures to prevent the interception of information by unauthorized persons.,SE
"Within 5 seconds, the system will allow users to set alert for low inventory.",PE
Product shall be available for use between the hours of 10am and 6pm.,A
All customer inquiries shall be responded to within 1 hour of receipt.,A
The product will be used in the office.,O
The system will comply with the AML regulations.,L
"The product shall provide a 'help' section, with tutorials and FAQs for users.",LF
The application will process feedback in less than 4 seconds.,PE
"A minimum of 90% of all software defects shall be resolved within 3 working days, with a maximum of 2 working days for priority defects.",MN
The Uniform Commercial Code requires contract processing to comply.,L
The product must be able to interface with various email servers. The product shall be able to send email.,O
The product will complete the processing of customer transactions in no more than 3 seconds.,PE
The service has to have a year-long availability rate of at least 96%.,A
The system must be quickly accessible by both managers and chefs.,US
The system needs to make sure that it complies with the Sarbanes-Oxley Act.,L
"Adjusters and Collision Estimators shall be able to easily switch between different user roles, 95% of Adjusters and Collision Estimators shall find the product easy to use",US
System shall be able to run on a variety of hardware configurations without any compatibility issues.,O
NPAC SMS shall disconnect end users after a period of non-use.,SE
The application will support multi-region deployment.,SC
Customers will be able to register on the website for unlimited movie viewing in under 10 minutes.,PE
The Family Educational Rights and Privacy Act is applicable to the system.,L
Processing of payment transactions shall occur within 10 seconds.,PE
The product will be able to manage up to 10 million daily active users.,SC
The main pillar of reliability is the database which is continuously maintained and updated to reflect the most recent changes.,FT
The On-line Exception Processing section outlines how an unsuccessful completion exception processing can be performed.,MN
Defect reports shall be available to technical units within 2 hours of submission.,A
The system will support high-contrast mode for users who have visual impairments.,US
System shall be able to support up to 500 concurrent video streaming connections.,SC
"All organisations hosting components of the EHRi must protect electronic media containing PHI or security critical system data, including user registration data, by one or more of the following means:",SE
85% of users must be able to find essential functions within three clicks.,US
The application should be able to integrate with machine learning models.,PO
Must be able to display graphics properly in 90% of all HTML browsers tested,O
The product shall be available during normal business hours. As long as the user has access to the client PC the system will be available 99% of the time during the first six months of operation.,A
The product needs to be high availability with minimal downtime.,O
The product should work well on legacy operating systems.,PO
The product will be available as a one-server two-five server or five-or-more server license.,O
The system can support up to 5000 simultaneous users against the local server at any one time and up to 10000 simultaneous users against the central database.,PE
Web-based system shall support users with varying levels of technical expertise.,PO
Each page will have the same format with action items in one location and navigation buttons in another.,LF
The product will have an activity log to track performance issues.,FT
Multi-platform support shall enable users to access the application on various hardware devices.,PO
Users shall be able to easily report any issues or errors encountered while using the product.,US
"7)Substitute Decision Makers May Require Identification Substitute decision makers may be required to make decision concerning treatment, as well to make decisions concerning the patient or person's consent directives.",SE
The system will use animated icons to add interest to the interface.,LF
When the Twitter-app is started the page of TU/e on Twitter is shown on the title screen.,FR
The application needs to provide a user interface.,FT
There should be different data storage back ups for the application.,PO
"The product must be able to handle up to 300,000 concurrent calls.",SC
Refresh display after a period of 45 seconds.,PE
Average number of system updates per month shall be 5000.,SC
The product needs to enable real-time monitoring.,MN
Quality of Service mechanisms will be supported by the CPN and the CNG.,PE
The data sync process can be completed in less than 2 minutes.,PE
The system will allow seamless scaling.,SC
The provision of emergency care and other situations in which adequate patient identification may not have been possible will inevitably create instances of multiple records for the same patient or person.,SE
The product needs to have some sort of function for bulk data editing.,O
"100,000 concurrent transactions are supported by the system.",SC
The product will allow administrators to manage their users.,O
The system will allow administrators to quickly change user roles.,PE
Projected data shall be easily comparable across different devices.,US
The initial load time for the product depends on the internet connection strength and the media that the product is run in.,PE
"Discretionary access control occupies a middle ground between the two extremes of, on the one hand, allowing all users in a given role access to a huge pool of electronic health records; and on the other hand, requiring explicit consent for each user to access each record.",SE
The system is expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,SC
The product shall be supported using the corporate support center.,O
Users should be able to generate reports within 10 minutes.,MN
Database management system shall be integrated with the product and allow for real-time updates.,O
Task completion time can be reduced by 70% for new users if the application has a wizard.,US
The platform has to be able to handle multi-cloud deployment strategies.,PO
The system shall allow the user to modify the location preference set of an already submitted meeting response.,FR
Other security risks of this type are the responsibility of the System Administrator.,SE
2 million active users will be supported by the system.,SC
The application needs to guarantee a 99% uptime throughout the year.,A
The product shall be able to support multiple remote users,SC
Recreation of system logs shall take no more than 1 minute for a single day's events.,PE
Critical operations will not be affected by scheduled maintenance.,FT
Defect reports shall be accessible to technical units at any time of the day.,A
Changes must be documented within 24 hours.,MN
The system needs to have a 99% uptime for all services.,A
Website shall allow customers to add their own movie review for a selected movie.,FR
"When a player is fouled, the product shall simulate the sound of a foul being committed.",LF
The CNG shall support a mechanism allowing the support of call forwarding toward non-IMS capable CNDs.,FR
Users will be able to download reports in less than 10 seconds.,PE
The collapsible sidebar will be included in the product.,LF
The software has to handle cross-origin resource sharing properly.,PO
Portability of the product is crucial for its ability to adapt to changing environments.,PO
Recreation of inventory report shall take no more than 45 minutes.,PE
Compliance with the Americans with Disabilities Act is mandatory for all website features.,L
End users must be able to export their data in a CSV format within 30 minutes of request.,MN
"Within 3 seconds, the system will return product availability updates.",PE
The application will process images in 8 seconds.,PE
"In turn, controlling access is a minimum requirement of perimeter security.",SE
The system shall display the shipping charges.,FR
The system will operate on both operating systems.,PO
The system has to balance the load on the server.,FT
Both managers and chefs need to be able to access the system quickly.,US
The application has to handle the generation of reports in less than 12 seconds.,PE
The product will allow System Administrators to analyze transactions with ad-hoc reporting and key performance indicators.,US
The interface shall have a 'Help' section that provides clear instructions on how to use the system.,LF
The product needs to allow users to restore previous versions of data.,O
The product will have failover mechanisms for critical services.,FT
The DUAP Presentation Services shall require users to uniquely identify themselves.,SE
Customer support team shall be available for phone calls between 9am and 5pm.,A
The product shall comply with the Federal Trade Commission regulations regarding identity theft protection.,L
Any user-initiated action shall be logged within 5 seconds.,PE
Design patterns and coding best practices shall be continuously updated to reflect the latest industry trends and standards.,MN
"when User clicks on link to About, application should respond with About page",FR
The product needs to comply with privacy regulations.,O
The product has to have access to customer support.,A
The system will not impact performance.,SC
The interface will highlight form fields that require user attention.,LF
The system will operate with minimal disruption and 100% availability.,A
The table side of the display shall be split into 2 regions: sequential and temporal.,FR
"All organisations hosting components of the EHRi must - and organisations connecting to the EHRi should - ensure that PHI and other security critical data stored on removable media are: a) encrypted while the media are in transit to protect the data's confidentiality and integrity; and Admin Requirement Tech Requirement b) protected from theft, where appropriate, while the media are in transit to protect the data's availability.",SE
The software will have a retry mechanism for errors.,FT
The cardmember services representatives will be able to create a dispute case on the first encounter after completing the training course.,US
The system must be available for use between the hours of 12AM and 6PM on all days of the year.,A
hover effects will be used for interactive elements.,LF
Users can view transaction details within 5 seconds.,PE
Product shall be able to handle up to 2500 concurrent users within 3 years of its launch.,SC
The system will give a mechanism for failed integrations.,FT
The application will be able to accommodate 1 million daily active users.,SC
Product shall create a backup of exception logs at regular intervals for storage and analysis purposes.,FT
The system shall resolve the zipcode for the street address city and state if zipcode is unknown.,FR
"Product shall be available for use at least 95% of the time, with a maximum downtime of 5 minutes per year.",A
The software can support version control.,PO
System shall provide a mechanism for users to manually recover from system failures or data corruption.,FT
"Compatibility with various network protocols, including HTTP, FTP, and SSH, is necessary for secure and efficient data transfer.",O
The activity feed will be included in the interface.,LF
The product needs to function in a high-traffic environment.,O
The product will display a welcome message with the current weather forecast when the user logs in.,LF
75% of users should be able to rearrange their dashboard without assistance.,MN
The software must meet the legal requirements of the act.,L
The system needs to make sure the data is securely transmitted.,MN
Real-time inventory checks can be performed in under 5 seconds.,PE
NPAC SMS shall validate inputs for reasonable values.,SE
The system provides storage of all databases on redundant computers with automatic switchover.,O
The application needs to support compliance with theEFTA.,L
The application should match the color of the Department of Homeland Security's database.,LF
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall support detection of message deletion.,SE
The application needs to load and display high-resolution images in under 5 seconds.,PE
The product needs to support horizontal scaling to add more nodes.,SC
The website must be easy to navigate and have a site map.,US
The system shall not leave any cookies on the customer's computer containing the user's password.,SE
The system must provide the ability to associate any attestable content with the contents author.,SE
The product will enable real-time collaboration among users.,MN
"At the beginning of the football season, new System version releases will be released.",MN
The product needs to provide a consistent look and feel across all modules to ensure a smooth transition.,US
The application needs to process financial transactions in 1 second.,PE
Product shall be expected to support a minimum of 1000 concurrent users.,SC
The software can be deployed in the cloud.,PO
Code reviews will be performed on a regular basis to ensure that all code meets the highest standards of quality and maintainability.,MN
The ability to include data for regions outside the United States and be accessed by users outside of the United States is included in the system.,SC
Detailed change logs must be maintained for all system modifications.,MN
The product shall provide a feature to allow users to create and manage their own custom game scenarios.,LF
"The product will serve 100,000 users with no degradation in speed or reliability.",SC
The diagnostic operations on the CPN by an operator shall be performed in accordance with rules protecting the users' privacy.,SE
The product complies with corporate color scheme.,LF
Product shall provide a clear and intuitive user interface for users with disabilities.,US
The system shall securely relate medications to be administered to the unique identity of the patient (see DC.1.1.1).,SE
The system will help the user avoid making mistakes while scheduling classes and clinicals.,US
Product support shall be available 24/7 through a dedicated support hotline.,O
The product shall generate a CMA report in an acceptable time.,PE
It needs to be able to change and update information.,O
The product will support redundant power supplies.,FT
The product must be able to handle large data sets efficiently.,O
Interface with the Enterprise Resource Planning (ERP) system for inventory management.,O
The product will be designed to avoid single points of failure.,FT
Upon the USB being plugged in the system shall be able to be deployed and operational in less than 1 minute,FR
The software will meet the requirements of the Financial Action Task Force.,L
"When a player makes a save, the product shall simulate the sound of a goalie making a save.",LF
"Regulatory requirements for environmental sustainability must be met in all aspects of the Disputes application, including waste management and recycling.",L
The Health Information Technology for Economic and Clinical Health Act requires that the product be compliant.,L
The interface shall have a notification system that alerts users of any changes or updates.,LF
The application will work when the corporate network is active.,A
The application has a protocol for handling unexpected service disruptions.,FT
85% of respondents from each market will confirm the correct format for the product.,US
"The RLCS shall incorporate a database to store, process, and retrieve all data necessary to secure the system from unauthorized use.",SE
Product shall be able to recover from a database failure by using a secondary database or caching mechanism.,FT
Continuous service availability is ensured by the application.,A
Dynamic charts and graphs will be used to present data in a visually engaging manner.,LF
The application will show a loading indicator for all background processes that last longer than 3 seconds.,PE
"Changes to product functionality must be thoroughly tested and validated before being released to customers, with a minimum of 4 weeks for testing and validation.",MN
The system will use subtle animations to draw user attention to notifications and alerts.,LF
The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,FR
Users can work without an internet connection if the product supports offline function.,US
Users of the application will be notified of any errors encountered.,FT
The software will support visualization tools.,PO
The interface will allow users to personalize their visual experience according to their preferences.,LF
The system will run on both consumer and server-grade hardware.,PO
The system will allow limited downtime for scheduled maintenance.,A
Staff members will be able to complete tasks in a timely manner.,PE
Flexible configuration options are required for the product to work.,MN
The system will provide an alerting mechanism.,FT
The application must support internationalization.,PO
The system will make sure that all the tasks are completed in a single hour.,PE
System shall let the administrator add/remove categories on the website in under 5 minutes.,PE
The product shall be available 24 hours per day seven days per week.,A
Consistency of replicated data is a must.,FT
"Even for large datasets, the application must complete data sync processes in under 5 minutes.",PE
seamless integration with payment gateways is what the product should offer.,PO
Server shall be able to support a maximum of 1000 concurrent requests per second.,SC
The website should follow established web interaction guidelines.,US
Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier program of study preferred sequence of classes and quarters that a cohort will be taking specific classes.,FR
"All business rules specified in the Disputes System must be in compliance with the Consumer Financial Protection Bureau (CFPB) regulations, including those related to credit card disputes processing.",L
"The application must allow users to pick their preferred language easily, with 85% of users satisfied with the language choices.",US
6) The system shall provide the ability to uniquely identify a patient and tie the record to a single patient.,SE
The system shall validate the amount is available in the user’s account before releasing funds to the user.,FR
The product needs to support user verification.,O
The application needs to be compatible with smart homes.,PO
"All data stored within the Disputes application must be secure and protected from unauthorized access, as required by the Health Insurance Portability and Accountability Act (HIPAA).",L
The system can only be used between 7 and 7.,A
The product should work in both high-bandwidth and low-bandwidth environments.,PO
"Within 2 seconds of the triggering event, the application must handle real-time notifications.",PE
The to-location can be searched by the address of a building.,FR
Product shall be designed to adapt to changing network conditions and optimize performance accordingly.,FT
The card should use a unique diversified secret key personalized into the card to generate and authenticate transaction signatures,SE
"Whenever the main server is online, the application will be operational.",A
A portable version of the system should be available for use in a variety of network environments.,PO
The customer shall be able to easily integrate new building maps with the product throughout the product's lifecycle. Integration of new maps with the product shall be possible with little to no support from product support staff.,MN
"85% of users found the voice interface responsive and reliable, and the application must support voice commands for key functions.",US
If projected the data must be understandable. On a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,US
The actions that modify an existing case must be recorded.,L
During a purchase transaction the CEP card must ensure that it is dealing with an authentic POS device and it must generate a signature to allow the card issuer to verify the integrity of the transaction,SE
Product shall be capable of handling a minimum of 200 000 customer records.,SC
automated error detection will be provided by the system.,MN
The Disputes application must provide users with clear and concise instructions on how to submit a dispute case.,L
The CNG will be able to classify traffic that is simply bridged by the CPN.,PE
The system will use hover effects.,LF
Users shall be able to quickly recover from a system failure by automatically logging back in.,US
"In the event of a failure, user preferences will be retained.",FT
"20,000 concurrent logins are supported by the application.",SC
W3C standards will be met by the website.,L
The interface will use dialogs for user interactions.,LF
"In case of managed services, the QoS rules can be changed by a remote management system.",PE
When the hit results in sinking a ship the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,FR
The product is required to meet the requirements of the Global Investment Performance Standards.,L
-developing and implementing security awareness training programs (see Security Requirement 16);,SE
the user can rate and comment about the users whom he traded with.,FR
Confirmed registration Given the restaurant owner has applied for verification And has not received a confirmation e-mail after registration When the restaurant owner receives a confirmation e-mail Then the restaurant owner should be able to log in,FR
Flea Market system will use the implementation language to interface with the web server and software.,O
"In order to monitor all past access to the system, all attempts to access the system should be logged.",SE
"-architecting, implementing and monitoring an enterprise wide information security program ensuring the confidentiality, integrity, and availability of information and the integrity and availability of systems;",SE
Integration with existing enterprise resource planning (ERP) systems shall be supported for seamless data exchange.,O
The OPEN shall be responsible to maintain security and administration of the card and its content.,SE
Must support Internet Explorer 8 and above on Windows 10 operating systems,O
We must be able to interface with the following browsers: IE 5.X 6.0 Netscape 6.x 7.x 8.x and Firefox 1.0.,O
Malicious data input shall not cause the product to crash or become unresponsive.,FT
The product needs to be available with minimal downtime.,O
A dedicated team will be assigned to monitor and address any security vulnerabilities identified by automated scanning tools.,MN
The search will return results in under 6 seconds.,PE
Malicious data shall not cause the website to become unresponsive for more than 5 minutes.,FT
Portability of the application should be ensured on multiple virtualization platforms.,PO
